"ID","Label"
"ID_96a44a6e6_any","0"
"ID_c54808229_any","0"
"ID_1ca12457d_any","1"
"ID_fce35e1f9_any","1"
"ID_5a1e5fff6_any","0"
"ID_cf7a373bb_any","0"
"ID_5a5f9607d_any","0"
"ID_938291ce3_any","0"
"ID_3913bb9db_any","0"
"ID_dc9fe1100_any","0"
"ID_0f1602b7f_any","0"
"ID_7e804a053_any","0"
"ID_3bbb876ec_any","0"
"ID_88b000b34_any","1"
"ID_dbc190d9c_any","1"
"ID_4a9e42fe7_any","0"
"ID_4af149ffa_any","0"
"ID_e4de7c6ad_any","0"
"ID_45edb403d_any","0"
"ID_7dec3c6c5_any","1"
"ID_c8f81f7d8_any","0"
"ID_69df69e6c_any","0"
"ID_022cbbeaa_any","0"
"ID_570755d81_any","0"
"ID_9bb4a9868_any","1"
"ID_e4915a298_any","1"
"ID_e07162beb_any","1"
"ID_12d5d3ef5_any","0"
"ID_9a8e6371b_any","0"
"ID_37d7d603c_any","0"
"ID_123dfe843_any","0"
"ID_4353bdfc2_any","0"
"ID_e0feea1c4_any","0"
"ID_e65674344_any","0"
"ID_13549977f_any","0"
"ID_b2b638084_any","0"
"ID_26e3d793f_any","0"
"ID_00c01bbdc_any","0"
"ID_50589b3ad_any","0"
"ID_aaa64694b_any","0"
"ID_1a38b123d_any","0"
"ID_cd06617ab_any","0"
"ID_eecad6e4c_any","0"
"ID_18d6b5699_any","0"
"ID_86e2062f1_any","0"
"ID_7505f95cd_any","1"
"ID_817230e4f_any","1"
"ID_1c600054a_any","0"
"ID_aa4518926_any","1"
"ID_516f473dd_any","0"
"ID_df08a8bd0_any","0"
"ID_ae48c6889_any","0"
"ID_b127faad6_any","0"
"ID_7cad5f789_any","0"
"ID_b518a1665_any","0"
"ID_d92b98c08_any","0"
"ID_a88614eb1_any","0"
"ID_b33a1500f_any","0"
"ID_d40e397ef_any","0"
"ID_7126298b9_any","0"
"ID_5c1c381a0_any","0"
"ID_e6bf84467_any","0"
"ID_f010a6d42_any","0"
"ID_ef1dadd2a_any","0"
"ID_da595d34b_any","0"
"ID_c3fc709a0_any","0"
"ID_80b34088c_any","0"
"ID_d481d37bc_any","1"
"ID_da20bcc98_any","0"
"ID_8ee23f857_any","0"
"ID_25732f24c_any","0"
"ID_85ccbfea6_any","0"
"ID_cc9ec373d_any","0"
"ID_dc3c89c9e_any","0"
"ID_b38cac287_any","1"
"ID_352e79625_any","0"
"ID_28df3fe05_any","0"
"ID_c29a716a9_any","1"
"ID_047b240cf_any","0"
"ID_6d7e0171c_any","0"
"ID_ee3c3629d_any","0"
"ID_4a76144a1_any","1"
"ID_2b3332799_any","0"
"ID_fd5a85ad8_any","0"
"ID_ca4cfdd95_any","0"
"ID_59f20feca_any","0"
"ID_35d7c731d_any","0"
"ID_8335b633e_any","0"
"ID_a1bd4022f_any","0"
"ID_81d6c625f_any","0"
"ID_9231b0f35_any","0"
"ID_5411584ed_any","0"
"ID_df0f8f070_any","0"
"ID_c33de6de8_any","0"
"ID_019d3b434_any","0"
"ID_4f4d0710c_any","0"
"ID_e4d59d47f_any","0"
"ID_eab335224_any","0"
"ID_3ed4b2aed_any","0"
"ID_cd729e540_any","1"
"ID_9a1003e79_any","0"
"ID_d3b63d88b_any","0"
"ID_92366609e_any","0"
"ID_b0ba29cef_any","0"
"ID_b932f7746_any","0"
"ID_4dd0d32ef_any","0"
"ID_c6080a10d_any","0"
"ID_0e28a8c09_any","0"
"ID_50c58cd90_any","0"
"ID_c49f42a81_any","1"
"ID_0c5ab0535_any","0"
"ID_d5dce5e15_any","0"
"ID_1e9c31170_any","0"
"ID_cd973bebc_any","1"
"ID_026542176_any","1"
"ID_bab8c2851_any","0"
"ID_7bd64029b_any","0"
"ID_91d1680cf_any","0"
"ID_989fa1a58_any","1"
"ID_7d5cd6090_any","0"
"ID_878c3d633_any","0"
"ID_7c528b658_any","0"
"ID_7ef0fdeaa_any","0"
"ID_379fa2e3f_any","0"
"ID_bbb330749_any","0"
"ID_e50c2b51b_any","0"
"ID_756e02f30_any","0"
"ID_478521e56_any","0"
"ID_bd421a65c_any","1"
"ID_d35199a78_any","0"
"ID_46ee0a93a_any","0"
"ID_379a0ee04_any","0"
"ID_a3fe1a137_any","0"
"ID_9b159d013_any","0"
"ID_02323ba3f_any","0"
"ID_f155c569e_any","0"
"ID_c5c098bbd_any","0"
"ID_5bd626835_any","1"
"ID_b862a4d0e_any","0"
"ID_b48f858b5_any","0"
"ID_00ee1dc02_any","0"
"ID_9e6286bb3_any","0"
"ID_e46b7e30e_any","0"
"ID_279654648_any","0"
"ID_efee570bc_any","0"
"ID_73586e66d_any","0"
"ID_345f5493b_any","0"
"ID_868ccb942_any","0"
"ID_1e00c13e1_any","0"
"ID_a3b32708a_any","0"
"ID_a45747a6d_any","0"
"ID_b6bfc3d71_any","0"
"ID_cdfcbe4f4_any","0"
"ID_f05952fa9_any","0"
"ID_16fa58539_any","0"
"ID_53ea8d51c_any","0"
"ID_10661e1a3_any","1"
"ID_5fc982c51_any","0"
"ID_63462fd88_any","0"
"ID_6eb37eaeb_any","1"
"ID_383b9433d_any","0"
"ID_6c69ce150_any","0"
"ID_aa2c7c094_any","0"
"ID_1463c342e_any","0"
"ID_553f19132_any","0"
"ID_ad0869cea_any","0"
"ID_12560123c_any","0"
"ID_b60f6576c_any","0"
"ID_408c4b7b7_any","1"
"ID_832c576d3_any","1"
"ID_c15159344_any","0"
"ID_bee7651d2_any","0"
"ID_fa7e93280_any","0"
"ID_e0a552eaa_any","0"
"ID_67bfd4ba2_any","0"
"ID_be34db20f_any","0"
"ID_285a880ff_any","0"
"ID_7a191655f_any","0"
"ID_b3bf7c499_any","0"
"ID_1a1281eb0_any","0"
"ID_3c93c448d_any","0"
"ID_3a2e4ea61_any","0"
"ID_c577b71b3_any","0"
"ID_da91e386a_any","0"
"ID_7f1764dc9_any","0"
"ID_72be2bfb0_any","0"
"ID_e909811a6_any","0"
"ID_d7fb2e9ec_any","0"
"ID_658293416_any","0"
"ID_257f84c74_any","1"
"ID_2456881dd_any","0"
"ID_620287f70_any","1"
"ID_242d2e85b_any","0"
"ID_ae308f31e_any","0"
"ID_09a691f1e_any","1"
"ID_bff28c646_any","1"
"ID_34d384d7b_any","1"
"ID_4cbdaab4c_any","0"
"ID_3bc355d1c_any","0"
"ID_5b246a6ab_any","0"
"ID_651b70d54_any","0"
"ID_516015590_any","0"
"ID_9869c1dc5_any","0"
"ID_24f7bbde8_any","0"
"ID_81e8fca8b_any","0"
"ID_e781d108c_any","0"
"ID_796264f12_any","0"
"ID_b12c3f5b3_any","0"
"ID_de2a2e510_any","0"
"ID_16db0bbb9_any","0"
"ID_c348b162c_any","0"
"ID_6be8c2449_any","0"
"ID_168401b79_any","0"
"ID_68cd66f07_any","0"
"ID_2fd01dc60_any","0"
"ID_3d4b7a0cc_any","0"
"ID_4ec67e653_any","0"
"ID_02ecc6a13_any","0"
"ID_454bc88a1_any","0"
"ID_380a56f0f_any","0"
"ID_0b19fe117_any","0"
"ID_ff8005fce_any","0"
"ID_77bf51a88_any","1"
"ID_eadb7542b_any","0"
"ID_02092670e_any","0"
"ID_3b223f321_any","0"
"ID_b9a308e13_any","0"
"ID_17378684f_any","0"
"ID_d1422aee1_any","0"
"ID_516a89f3f_any","0"
"ID_04647fac6_any","0"
"ID_f2b549edc_any","0"
"ID_c0c97fd45_any","0"
"ID_40d5ff39f_any","0"
"ID_37ffb6b2d_any","0"
"ID_e90b9dfd8_any","0"
"ID_0aeda729f_any","0"
"ID_2d20ae331_any","1"
"ID_e875ee702_any","0"
"ID_6e41bee96_any","0"
"ID_12a8c5c57_any","0"
"ID_59b8d14c4_any","0"
"ID_4f997df43_any","0"
"ID_0a5b6596e_any","0"
"ID_35d3f72ba_any","0"
"ID_12ed52fea_any","0"
"ID_edf84fa99_any","1"
"ID_d72dc5837_any","0"
"ID_bc5fbb228_any","0"
"ID_f8c7b1723_any","0"
"ID_2ced68afd_any","0"
"ID_fca33bf70_any","0"
"ID_52c0a206f_any","1"
"ID_2e53c283a_any","0"
"ID_e5edf6add_any","0"
"ID_384c9b875_any","0"
"ID_5e30e6b82_any","0"
"ID_471bdbd5e_any","0"
"ID_92f6ad166_any","0"
"ID_03448cd6d_any","0"
"ID_2d95e63fc_any","0"
"ID_2f5991381_any","0"
"ID_5734253a9_any","0"
"ID_1f2edd24c_any","1"
"ID_616451e6a_any","1"
"ID_bfadabcb8_any","0"
"ID_54e3d3815_any","0"
"ID_889ae839f_any","0"
"ID_7b43d0f33_any","0"
"ID_370a3aa73_any","0"
"ID_ef075e850_any","1"
"ID_95b676969_any","0"
"ID_e5c858fe0_any","0"
"ID_d4d61d603_any","0"
"ID_e2120cb45_any","0"
"ID_8b4ad1890_any","0"
"ID_345e3ce35_any","0"
"ID_a810c319e_any","0"
"ID_ed4c968ca_any","0"
"ID_a4659eb3f_any","1"
"ID_1c5320667_any","0"
"ID_6a6d6b61f_any","0"
"ID_be618607f_any","0"
"ID_d475acb2a_any","1"
"ID_b709ae550_any","0"
"ID_826b392b5_any","0"
"ID_daa42d8b3_any","0"
"ID_d5a1fe6ed_any","0"
"ID_dbed36344_any","0"
"ID_92893803c_any","0"
"ID_8669c27f9_any","1"
"ID_f3e21389b_any","1"
"ID_a5ab2ebba_any","0"
"ID_84984cfbd_any","0"
"ID_9f94f3038_any","0"
"ID_72379c651_any","0"
"ID_422bab88d_any","1"
"ID_90ce844e6_any","0"
"ID_be91d0966_any","0"
"ID_a5d2a05ad_any","0"
"ID_994f35eb9_any","0"
"ID_8e141f5a2_any","0"
"ID_94882cd0a_any","1"
"ID_3fbb89e4c_any","0"
"ID_afe13776f_any","0"
"ID_10412120a_any","0"
"ID_0db4848c1_any","1"
"ID_26129b55a_any","0"
"ID_a8a1ff7ff_any","0"
"ID_a748c0b74_any","0"
"ID_310e02660_any","0"
"ID_66c571402_any","0"
"ID_ba9371722_any","0"
"ID_a8b538654_any","0"
"ID_1d08597df_any","0"
"ID_055ea88ac_any","0"
"ID_b6082d76d_any","0"
"ID_535579e6b_any","0"
"ID_185681243_any","0"
"ID_8716af7f5_any","0"
"ID_6b5c38907_any","0"
"ID_32b93939d_any","0"
"ID_d5d6d65bb_any","1"
"ID_0740714e2_any","0"
"ID_29da2d9d7_any","1"
"ID_37a0932b8_any","0"
"ID_4ed2a9f68_any","0"
"ID_30c2e6306_any","0"
"ID_7440e1faf_any","0"
"ID_0cf50c7f3_any","0"
"ID_0842d1e70_any","0"
"ID_3ed9e2d47_any","1"
"ID_f9026c394_any","0"
"ID_4c8c9de1c_any","0"
"ID_914d7e49f_any","1"
"ID_908d142a0_any","1"
"ID_68f030c79_any","0"
"ID_059c2f3ae_any","0"
"ID_b2144a616_any","0"
"ID_908f2aa4f_any","1"
"ID_e3d7cf9ae_any","1"
"ID_acc928851_any","0"
"ID_eb0dcf57c_any","0"
"ID_7f454b202_any","1"
"ID_b66e6eb0e_any","0"
"ID_aa70f7bfa_any","0"
"ID_c95d50668_any","0"
"ID_3d8acf426_any","0"
"ID_175ef0407_any","0"
"ID_397adeafe_any","1"
"ID_56297ec25_any","0"
"ID_a40f9b2de_any","0"
"ID_df943d5fb_any","0"
"ID_da4e44601_any","0"
"ID_935e37fe8_any","0"
"ID_532808342_any","0"
"ID_d3949603e_any","0"
"ID_e05c8c1b7_any","0"
"ID_620f2e862_any","0"
"ID_2edef9906_any","1"
"ID_4f0317d23_any","0"
"ID_778d188eb_any","0"
"ID_a00224ced_any","0"
"ID_aa3067dec_any","1"
"ID_a02e87f18_any","1"
"ID_c1eba501c_any","0"
"ID_c1f7878c8_any","0"
"ID_02cb201de_any","0"
"ID_82e3214c1_any","0"
"ID_3b12020e2_any","0"
"ID_87c70fed1_any","0"
"ID_3ffb07176_any","0"
"ID_6fc7c3a2a_any","0"
"ID_4e5b8bbbb_any","0"
"ID_93e1d117f_any","0"
"ID_a16c0b830_any","1"
"ID_4095603eb_any","1"
"ID_892565d65_any","1"
"ID_ea4f28d39_any","0"
"ID_18ae28f1a_any","0"
"ID_7b6a75070_any","0"
"ID_788830890_any","0"
"ID_274d98705_any","0"
"ID_61c5f2fcf_any","0"
"ID_2302dffac_any","0"
"ID_41655a781_any","0"
"ID_56b37d49d_any","0"
"ID_c2b234328_any","0"
"ID_485db2e72_any","0"
"ID_ff534d64c_any","0"
"ID_5ba4c4739_any","0"
"ID_cb4986e51_any","0"
"ID_e146877f1_any","0"
"ID_a401eccd8_any","0"
"ID_821f8924c_any","0"
"ID_69412e364_any","0"
"ID_cf18ae06f_any","0"
"ID_e9a09a05c_any","0"
"ID_dac136f91_any","0"
"ID_50b00614c_any","0"
"ID_5eca065ee_any","1"
"ID_5ddb3e4da_any","0"
"ID_96c030c59_any","0"
"ID_ca58ac276_any","0"
"ID_62409b301_any","1"
"ID_dbae3a777_any","1"
"ID_ecdc4c91e_any","0"
"ID_3c7ed9464_any","0"
"ID_f64aeefd7_any","1"
"ID_dce1f0105_any","0"
"ID_9a721fa16_any","0"
"ID_f0451319b_any","0"
"ID_57b03d0a4_any","0"
"ID_5ff2e23e8_any","1"
"ID_0a4971f28_any","0"
"ID_a27c80fdd_any","0"
"ID_85e5ae4c2_any","0"
"ID_8b2ec0499_any","0"
"ID_ec2f70770_any","0"
"ID_2083c2f3e_any","0"
"ID_e15d201da_any","0"
"ID_a4d92fb85_any","0"
"ID_3a2bd6cd1_any","0"
"ID_46eb58dcd_any","0"
"ID_18281c7c8_any","1"
"ID_d45c3c764_any","0"
"ID_5a0259b5b_any","0"
"ID_b667510c0_any","0"
"ID_c5bab1ff7_any","0"
"ID_c4ebd4e6d_any","0"
"ID_84774040f_any","0"
"ID_04f62722f_any","0"
"ID_74d1270e6_any","0"
"ID_a7b4e7502_any","1"
"ID_dd2fc5e6c_any","0"
"ID_c3225c18a_any","0"
"ID_329b6673c_any","0"
"ID_b92bd28dd_any","0"
"ID_a97a0d940_any","0"
"ID_bf0b31c7b_any","0"
"ID_30bad5405_any","0"
"ID_420980315_any","0"
"ID_b44437ae5_any","0"
"ID_9b3bb8124_any","0"
"ID_3bff4a8d8_any","0"
"ID_09ad706da_any","0"
"ID_9ba58e297_any","0"
"ID_37506eaee_any","1"
"ID_4af081f25_any","0"
"ID_6f68a2187_any","0"
"ID_2d94f3763_any","0"
"ID_94b6ccf33_any","0"
"ID_43725b5ec_any","0"
"ID_80c99f399_any","0"
"ID_b5cdfc367_any","0"
"ID_95d539f56_any","0"
"ID_e1568054b_any","0"
"ID_c52ae7bd4_any","1"
"ID_a7c4cde69_any","0"
"ID_95ab04962_any","0"
"ID_3cf0d4a60_any","0"
"ID_fd6aa937c_any","1"
"ID_4e6f6fcc8_any","0"
"ID_c3be317ac_any","0"
"ID_cc06fc7e4_any","0"
"ID_dc549b7dc_any","0"
"ID_aa5c5c2bc_any","0"
"ID_6f08fce68_any","0"
"ID_f54e59709_any","0"
"ID_52264d2ce_any","0"
"ID_794da288c_any","0"
"ID_08cbeee68_any","0"
"ID_3b992bcb3_any","0"
"ID_fd38e467d_any","1"
"ID_bed975806_any","1"
"ID_851c5c205_any","0"
"ID_2a00d08e1_any","0"
"ID_ff2c444d8_any","0"
"ID_694aaeb76_any","1"
"ID_db64d182d_any","0"
"ID_b52b68672_any","0"
"ID_78e115d9f_any","0"
"ID_d8e91511a_any","0"
"ID_a6a278899_any","0"
"ID_06d4d3554_any","0"
"ID_9d39a2a80_any","0"
"ID_e517d84d2_any","0"
"ID_a070b8eaf_any","0"
"ID_f04b4bd71_any","0"
"ID_495a6204d_any","0"
"ID_afe5d8a1b_any","0"
"ID_266243c1e_any","0"
"ID_fc53f0262_any","1"
"ID_beee09a30_any","1"
"ID_a63bfae75_any","0"
"ID_fb0a65ba9_any","0"
"ID_1453e4f0d_any","0"
"ID_e307ae0c0_any","0"
"ID_ba5d8d7fa_any","1"
"ID_b7b67d5a1_any","0"
"ID_cae2f2c83_any","0"
"ID_073a1425c_any","0"
"ID_b2b604a7a_any","0"
"ID_f9316e77c_any","0"
"ID_e3a998c91_any","1"
"ID_f432b793b_any","0"
"ID_2571bc554_any","0"
"ID_2a32f201c_any","0"
"ID_205454bb0_any","0"
"ID_8dc834916_any","1"
"ID_4fe8d455d_any","0"
"ID_0a3f9f5f5_any","0"
"ID_310a94b16_any","0"
"ID_2f42123f5_any","0"
"ID_b2a604937_any","0"
"ID_66884cfa7_any","0"
"ID_1cd7d1bcf_any","0"
"ID_941ef6ccc_any","0"
"ID_b74c86ad0_any","1"
"ID_89e99b050_any","0"
"ID_0e7701885_any","0"
"ID_17117a883_any","0"
"ID_7babe055a_any","0"
"ID_1af65c15a_any","0"
"ID_c872c83dc_any","0"
"ID_3ea4efa50_any","0"
"ID_cd2ef1059_any","0"
"ID_21bffbaa3_any","0"
"ID_196512adc_any","0"
"ID_011c1c0d3_any","0"
"ID_71e96b727_any","0"
"ID_d9329a5db_any","0"
"ID_3511b8766_any","0"
"ID_6d11254d9_any","0"
"ID_3aa2c889c_any","0"
"ID_ecc4514d9_any","1"
"ID_7c0dfa35f_any","0"
"ID_41dd391c2_any","0"
"ID_fdf9dd591_any","0"
"ID_3c3f704bb_any","0"
"ID_a4ad0101a_any","0"
"ID_8805b6e7e_any","0"
"ID_f1810843e_any","0"
"ID_df81bebc1_any","0"
"ID_b5146bfe6_any","0"
"ID_17012426f_any","0"
"ID_e6923dc78_any","0"
"ID_f17e11303_any","0"
"ID_6d8b53f3c_any","1"
"ID_75bbbc909_any","0"
"ID_84faf4a8b_any","1"
"ID_5e3a4e4f8_any","0"
"ID_4984bc138_any","0"
"ID_0e62a59b0_any","0"
"ID_2c600b912_any","0"
"ID_5785c9156_any","0"
"ID_3287c21ab_any","0"
"ID_96a709042_any","0"
"ID_3f96d442a_any","0"
"ID_aa37ebc1b_any","1"
"ID_e34a5f6fe_any","0"
"ID_7d26c09f3_any","0"
"ID_95d8b9087_any","0"
"ID_84c34fb43_any","0"
"ID_9e39845fe_any","0"
"ID_aa9de129a_any","0"
"ID_39b371767_any","0"
"ID_c41cab503_any","1"
"ID_4c623e351_any","0"
"ID_cdd64179a_any","0"
"ID_912923353_any","0"
"ID_732f37fd9_any","0"
"ID_8f0d6f4d8_any","0"
"ID_126e90907_any","0"
"ID_d2b1bac16_any","1"
"ID_5c4732d24_any","0"
"ID_11600d3ab_any","0"
"ID_aad5d99e4_any","0"
"ID_d347f7edb_any","0"
"ID_88345ca2e_any","0"
"ID_5414831a6_any","0"
"ID_0da59ed24_any","0"
"ID_582622890_any","1"
"ID_4080f128a_any","0"
"ID_33a66f937_any","0"
"ID_df17824ab_any","0"
"ID_1f9518739_any","0"
"ID_eb607fd66_any","0"
"ID_058ad7f40_any","0"
"ID_6a13065ea_any","0"
"ID_1708a459c_any","0"
"ID_36899ab5f_any","0"
"ID_7f02ca716_any","0"
"ID_03ba87b64_any","0"
"ID_87692042b_any","0"
"ID_37d0ec73a_any","0"
"ID_96a26a47c_any","0"
"ID_b89eb40fd_any","0"
"ID_84b916442_any","0"
"ID_dd2c7988c_any","0"
"ID_090b51218_any","0"
"ID_142367041_any","0"
"ID_481496a30_any","0"
"ID_ef93bfb45_any","0"
"ID_de839f4ab_any","0"
"ID_8fce19867_any","0"
"ID_1d90f0921_any","0"
"ID_6bcea7c7e_any","0"
"ID_eda54cf66_any","0"
"ID_35e72ba18_any","0"
"ID_2ac40370a_any","1"
"ID_8f4b0ef25_any","0"
"ID_df265b714_any","1"
"ID_cfcfafeeb_any","0"
"ID_891bb6bf0_any","0"
"ID_6bf6df961_any","0"
"ID_2bb132414_any","0"
"ID_a6009dd88_any","0"
"ID_cc2302267_any","0"
"ID_f8973a187_any","0"
"ID_648bc8ea0_any","0"
"ID_3e84067f7_any","0"
"ID_231b2bd10_any","0"
"ID_d4f3fbeff_any","0"
"ID_ab1650169_any","0"
"ID_266e1f3e0_any","0"
"ID_93baa6ba4_any","0"
